symbol,recipe,combo,window,start,end,n,wr,avg,med,sum,mfe_med,hit15,hit25
SPY,L2_hvol,alone,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,160,0.6125,0.0008611451815408545,0.0005309055978258703,0.13778322904653673,0.0014336499991101093,0.4875,0.3
SPY,L2_hvol,alone,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,159,0.5660377358490566,0.0002782285241294239,0.00021144400804451458,0.044238335336578394,0.0007936246263180458,0.2893081761006289,0.16981132075471697
SPY,L2_hvol,alone,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,1,1.0,0.0005351499025594286,0.0005351499025594286,0.0005351499025594286,0.0013448459277547453,0.0,0.0
SPY,L2_hvol,alone,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,183,0.6010928961748634,0.0007721509321752908,0.0005209061688766781,0.14130362058807822,0.0013668364066259375,0.45901639344262296,0.273224043715847
SPY,L2_hvol,alone,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,135,0.5703703703703704,0.0002976503251294628,0.00021144400804451458,0.040182793892477475,0.0007799919568269864,0.2962962962962963,0.18518518518518517
SPY,L3_rsi35,alone,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,181,0.6243093922651933,0.0006524505336874928,0.0005488128289328209,0.1180935465974362,0.0014203180773597612,0.49171270718232046,0.30386740331491713
SPY,L3_rsi35,alone,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,93,0.6989247311827957,0.0010610699141257362,0.0011548451621210543,0.09867950201369347,0.002164627522883489,0.6451612903225806,0.43010752688172044
SPY,L3_rsi35,alone,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,88,0.5454545454545454,0.00022061414299707658,0.00010160958620542004,0.01941404458374274,0.0009428534129964916,0.32954545454545453,0.17045454545454544
SPY,L3_rsi35,alone,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,1,1.0,0.0005351499025594286,0.0005351499025594286,0.0005351499025594286,0.0013448459277547453,0.0,0.0
SPY,L3_rsi35,alone,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,107,0.6728971962616822,0.0009710341824803386,0.0008493211819162738,0.10390065752539623,0.0019733615408206173,0.5981308411214953,0.38317757009345793
SPY,L3_rsi35,alone,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,73,0.547945205479452,0.00018709231739014442,0.00014553011373674707,0.013657739169480543,0.001026993591434211,0.3424657534246575,0.1917808219178082
SPY,L1_prior_up,15m_candle_dn,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,292,0.6027397260273972,0.0006766925613710847,0.00038682540685786027,0.19759422792035675,0.001154800301601533,0.4075342465753425,0.2363013698630137
SPY,L1_prior_up,15m_candle_dn,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,142,0.6056338028169014,0.0009070550196322397,0.0004340603896731965,0.12880181278777803,0.0015894601010926213,0.5140845070422535,0.29577464788732394
SPY,L1_prior_up,15m_candle_dn,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,150,0.6,0.00045861610088385814,0.0003570961099178538,0.06879241513257872,0.0008521392954297102,0.30666666666666664,0.18
SPY,L1_prior_up,15m_candle_dn,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,1,0.0,-0.0006643357178534037,-0.0006643357178534037,-0.0006643357178534037,0.000255274423184515,0.0,0.0
SPY,L1_prior_up,15m_candle_dn,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,168,0.6071428571428571,0.0008345447483103494,0.0004159855156646852,0.1402035177161387,0.0013398693529542705,0.47023809523809523,0.2619047619047619
SPY,L1_prior_up,15m_candle_dn,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,123,0.6016260162601627,0.00047199224326887354,0.0003624913477058289,0.05805504592207145,0.0009070528264900624,0.3252032520325203,0.2032520325203252
SPY,L1_prior_up,1w_above_sma9,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,311,0.6205787781350482,0.0005534835033061361,0.0004046153162808874,0.17213336952820835,0.001154040690107161,0.3987138263665595,0.21543408360128619
SPY,L1_prior_up,1w_above_sma9,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,145,0.6689655172413793,0.0007990731265246306,0.0007557657908519033,0.11586560334607143,0.0014470536250608124,0.496551724137931,0.27586206896551724
SPY,L1_prior_up,1w_above_sma9,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,166,0.5783132530120482,0.00033896244688034284,0.00020139107006156287,0.056267766182136913,0.0008948526725742756,0.3132530120481928,0.16265060240963855
SPY,L1_prior_up,1w_above_sma9,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,2,0.5,-6.459290764698755e-05,-6.459290764698755e-05,-0.0001291858152939751,0.0008000601754696302,0.0,0.0
SPY,L1_prior_up,1w_above_sma9,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,175,0.6514285714285715,0.0007308984952461068,0.0005896346869957991,0.1279072366680687,0.0013668364066259375,0.4685714285714286,0.25142857142857145
SPY,L1_prior_up,1w_above_sma9,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,134,0.582089552238806,0.000331009840861445,0.0002153709430013917,0.04435531867543363,0.0009076224599924299,0.31343283582089554,0.17164179104477612
SPY,L1_prior_up,15m_candle_dn+1w_above_sma9,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,231,0.6147186147186147,0.0006522279231505794,0.0003840923754607761,0.15066465024778386,0.0011275695278996078,0.38961038961038963,0.2077922077922078
SPY,L1_prior_up,15m_candle_dn+1w_above_sma9,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,102,0.6470588235294118,0.0010082061864630906,0.0006219424015165842,0.10283703101923525,0.0014170799041475224,0.49019607843137253,0.2647058823529412
SPY,L1_prior_up,15m_candle_dn+1w_above_sma9,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,129,0.5891472868217055,0.0003707567382058032,0.000237985848730915,0.04782761922854861,0.0008437272397892048,0.31007751937984496,0.16279069767441862
SPY,L1_prior_up,15m_candle_dn+1w_above_sma9,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,1,0.0,-0.0006643357178534037,-0.0006643357178534037,-0.0006643357178534037,0.000255274423184515,0.0,0.0
SPY,L1_prior_up,15m_candle_dn+1w_above_sma9,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,128,0.640625,0.0008924901245905932,0.0004340603896731965,0.11423873594759593,0.0012153531116582128,0.4375,0.2265625
SPY,L1_prior_up,15m_candle_dn+1w_above_sma9,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,102,0.5882352941176471,0.00036362990213766017,0.0003343962193897987,0.03709025001804134,0.0008753900331396336,0.3333333333333333,0.18627450980392157
SPY,L2_hvol,15m_candle_dn,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,242,0.6033057851239669,0.0007091651415593777,0.0004120451278736281,0.17161796425736942,0.0011374419639137434,0.4090909090909091,0.23553719008264462
SPY,L2_hvol,15m_candle_dn,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,117,0.6068376068376068,0.0010117636221254939,0.000444092799050555,0.11837634378868278,0.0015620944529552983,0.5128205128205128,0.2905982905982906
SPY,L2_hvol,15m_candle_dn,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,125,0.6,0.0004259329637494931,0.0003624913477058289,0.053241620468686635,0.0008605513510702156,0.312,0.184
SPY,L2_hvol,15m_candle_dn,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,0,,,,0.0,,,
SPY,L2_hvol,15m_candle_dn,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,138,0.6086956521739131,0.0009056726676349826,0.0004340603896731965,0.1249828281336276,0.0013200561447300752,0.463768115942029,0.2536231884057971
SPY,L2_hvol,15m_candle_dn,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,104,0.5961538461538461,0.0004484147704205944,0.00036180497815641033,0.046635136123741816,0.0008753900331396336,0.33653846153846156,0.21153846153846154
SPY,L2_hvol,1h_bb_mid+1w_above_sma9,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,235,0.5957446808510638,0.0004794115117608607,0.00036111860860699174,0.11266170526380226,0.0011559530795108852,0.39574468085106385,0.225531914893617
SPY,L2_hvol,1h_bb_mid+1w_above_sma9,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,104,0.6153846153846154,0.0006522807825622967,0.0004896213508049918,0.06783720138647886,0.0014450812868537222,0.49038461538461536,0.28846153846153844
SPY,L2_hvol,1h_bb_mid+1w_above_sma9,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,131,0.5801526717557252,0.00034217178532307935,0.00026553379139548916,0.044824503877323396,0.000910186640065147,0.32061068702290074,0.17557251908396945
SPY,L2_hvol,1h_bb_mid+1w_above_sma9,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,1,1.0,0.0005351499025594286,0.0005351499025594286,0.0005351499025594286,0.0013448459277547453,0.0,0.0
SPY,L2_hvol,1h_bb_mid+1w_above_sma9,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,126,0.5952380952380952,0.0005630009364170951,0.0004340603896731965,0.07093811798855398,0.0013531513069020562,0.4523809523809524,0.25396825396825395
SPY,L2_hvol,1h_bb_mid+1w_above_sma9,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,108,0.5925925925925926,0.0003813744201174893,0.00027252256464971314,0.041188437372688846,0.0009124784147696019,0.3333333333333333,0.19444444444444445
SPY,L3_rsi35,15m_candle_dn,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,140,0.6142857142857143,0.0007185882971623171,0.0006936091056956029,0.1006023616027244,0.0013743551569218582,0.4857142857142857,0.2785714285714286
SPY,L3_rsi35,15m_candle_dn,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,69,0.6666666666666666,0.0010032379558430075,0.0009049801768938881,0.06922341895316753,0.001985186858345367,0.6376811594202898,0.36231884057971014
SPY,L3_rsi35,15m_candle_dn,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,71,0.5633802816901409,0.00044195693872615315,0.00035307361122871583,0.031378942649556874,0.0009151745323918714,0.3380281690140845,0.19718309859154928
SPY,L3_rsi35,15m_candle_dn,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,0,,,,0.0,,,
SPY,L3_rsi35,15m_candle_dn,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,81,0.654320987654321,0.000938250843327832,0.000782773657812541,0.07599831830955439,0.0017514294693021792,0.5679012345679012,0.32098765432098764
SPY,L3_rsi35,15m_candle_dn,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,59,0.559322033898305,0.0004170176829350849,0.0003624913477058289,0.024604043293170008,0.0010873722948077091,0.3728813559322034,0.22033898305084745
SPY,L3_rsi35,1h_above_sma9,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,109,0.6422018348623854,0.000770483748695759,0.0007401422403676694,0.08398272860783773,0.0013158828521449006,0.45871559633027525,0.29357798165137616
SPY,L3_rsi35,1h_above_sma9,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,54,0.7222222222222222,0.0012079447352096812,0.000877150679405081,0.06522901570132278,0.0020942367714472665,0.5925925925925926,0.37037037037037035
SPY,L3_rsi35,1h_above_sma9,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,55,0.5636363636363636,0.00034097659830027184,0.00011877048676001145,0.018753712906514952,0.000910186640065147,0.32727272727272727,0.21818181818181817
SPY,L3_rsi35,1h_above_sma9,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,0,,,,0.0,,,
SPY,L3_rsi35,1h_above_sma9,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,60,0.7166666666666667,0.0011259774426127466,0.0008458368500469104,0.0675586465567648,0.001969459647159111,0.55,0.3333333333333333
SPY,L3_rsi35,1h_above_sma9,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,49,0.5510204081632653,0.0003351853479810802,0.00014553011373674707,0.01642408205107293,0.000910186640065147,0.3469387755102041,0.24489795918367346
SPY,L3_rsi35,1w_above_sma9,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,149,0.6241610738255033,0.0005948042341352412,0.0005230140038789965,0.08862583088615095,0.001307900882472346,0.44966442953020136,0.26174496644295303
SPY,L3_rsi35,1w_above_sma9,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,70,0.7142857142857143,0.0010168746311596858,0.0011250054498569417,0.071181224181178,0.001979274199582992,0.5857142857142857,0.38571428571428573
SPY,L3_rsi35,1w_above_sma9,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,79,0.5443037974683544,0.00022081780639206255,8.444868565082864e-05,0.017444606704972943,0.0009705322936011118,0.3291139240506329,0.1518987341772152
SPY,L3_rsi35,1w_above_sma9,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,1,1.0,0.0005351499025594286,0.0005351499025594286,0.0005351499025594286,0.0013448459277547453,0.0,0.0
SPY,L3_rsi35,1w_above_sma9,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,84,0.6785714285714286,0.0009095521392009616,0.0008458368500469104,0.07640237969288077,0.0017574679461478393,0.5357142857142857,0.3333333333333333
SPY,L3_rsi35,1w_above_sma9,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,64,0.546875,0.0001826297076673554,0.00011498939969378785,0.011688301290710745,0.00105718294312096,0.34375,0.171875
SPY,L3_rsi35,15m_below_sma9+1w_above_sma9,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,120,0.625,0.0006066079911498508,0.0006209052025191175,0.0727929589379821,0.0013569490933672546,0.475,0.275
SPY,L3_rsi35,15m_below_sma9+1w_above_sma9,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,54,0.6851851851851852,0.0009724985945078099,0.0011250054498569417,0.052514924103421734,0.0017984222529292548,0.5740740740740741,0.35185185185185186
SPY,L3_rsi35,15m_below_sma9+1w_above_sma9,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,66,0.5757575757575758,0.0003072429520387934,0.0003723775798996076,0.020278034834560366,0.0011722018128534906,0.3939393939393939,0.21212121212121213
SPY,L3_rsi35,15m_below_sma9+1w_above_sma9,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,1,1.0,0.0005351499025594286,0.0005351499025594286,0.0005351499025594286,0.0013448459277547453,0.0,0.0
SPY,L3_rsi35,15m_below_sma9+1w_above_sma9,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,64,0.65625,0.0007540605862113373,0.0008685401298491602,0.048259877517525585,0.0014912062651575297,0.5,0.296875
SPY,L3_rsi35,15m_below_sma9+1w_above_sma9,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,55,0.5818181818181818,0.00043632602759812887,0.00038226381209338633,0.023997931517897086,0.0012865149092635697,0.45454545454545453,0.2545454545454545
SPY,L3_rsi35,15m_candle_dn+1h_bb_mid,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,134,0.6119402985074627,0.0006964380127564417,0.0006209052025191175,0.09332269370936319,0.0013992612693023432,0.4925373134328358,0.27611940298507465
SPY,L3_rsi35,15m_candle_dn+1h_bb_mid,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,66,0.6515151515151515,0.000980958618667716,0.0008864520587054114,0.06474326883206927,0.0020335087204503832,0.6515151515151515,0.36363636363636365
SPY,L3_rsi35,15m_candle_dn+1h_bb_mid,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,68,0.5735294117647058,0.00042028565996020476,0.0003577824794672724,0.028579424877293924,0.0009710840619130412,0.3382352941176471,0.19117647058823528
SPY,L3_rsi35,15m_candle_dn+1h_bb_mid,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,0,,,,0.0,,,
SPY,L3_rsi35,15m_candle_dn+1h_bb_mid,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,77,0.6363636363636364,0.0008489045303737264,0.0007423336414908999,0.06536564883877694,0.0017514294693021792,0.5714285714285714,0.3116883116883117
SPY,L3_rsi35,15m_candle_dn+1h_bb_mid,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,57,0.5789473684210527,0.0004904744714137939,0.0004046153162808874,0.027957044870586256,0.0011275695278996078,0.38596491228070173,0.22807017543859648
